"id","overview","genre_ids","poster_path","provider_ids","media_type","title","original_title","release_date","top_cast","directors","writers","producers","exec_producers"
"97400","An unsettling omen washes ashore in the wake of the storm. Later, when the locals gather for a potluck, tragedy strikes – and a miracle occurs.","9648 18 10765","/iYoMZYVD775MtBYJfv6OGY1FsnL.jpg","8","tv","Midnight Mass","Midnight Mass","2021-09-24","932076 70303 184581 9976 148112","","551463 60472 1224355","",""
"60694","A half-hour satirical look at the week in news, politics and current events.","10767 35 10763","/pJEMXgyI0iKAgHwGq8lPXVu2NeT.jpg","384","tv","Last Week Tonight with John Oliver","Last Week Tonight with John Oliver","2014-04-27","84292","","84292","",""
"51817","The Teenage Mutant Ninja Turtles are back in an all-new animated series on Nickelodeon! Surfacing topside for the first time on their fifteenth birthday, the titular turtles, Leonardo, Michelangelo, Raphael and Donatello, find that life out of the sewers isn't exactly what they thought it would be. Now the turtles must work together as a team to take on new enemies that arise to take over New York City.","10759 16 10762 10765","/n0DN6kJf0kGeuNFUYLT6eZe5ERR.jpg","8","tv","Teenage Mutant Ninja Turtles","Teenage Mutant Ninja Turtles","2012-09-28","13922 43125 1328 60227 52404","","","",""
"720","Scrooge McDuck finds his hands full at home when nephews Huey, Dewey and Louie move to Duckburg. Joined by their loyal pals Launchpad McQuack, Gyro Gearloose and Mrs. Beakley, the DuckTales gang never fails to deliver a wealth of adventure. Get ready for a fortune of fun with DuckTales!","10751 16 9648 10765","/muplnM90daPCQ5Bn1olcwN1EO22.jpg","337","tv","DuckTales","DuckTales","1987-09-18","21874 6035 162323 88450 15831","67056 90302","","",""
"76331","The lives of the Roy family as they contemplate their future once their aging father begins to step back from the media and entertainment conglomerate they control.","18 35","/e2X32jUfJ2kb4QtNg3WCTnLyGxD.jpg","384","tv","Succession","Succession","2018-06-03","239271 235416 18793 1248 15576","","","",""
"70796","It’s 1958 Manhattan and Miriam “Midge” Maisel has everything she’s ever wanted - the perfect husband, kids, and Upper West Side apartment. But when her life suddenly takes a turn and Midge must start over, she discovers a previously unknown talent - one that will take her all the way from the comedy clubs of Greenwich Village to a spot on Johnny Carson’s couch.","35 18","/yxO0WKUwvk1w1Dvg5uuEmEyyr1.jpg","9","tv","The Marvelous Mrs. Maisel","The Marvelous Mrs. Maisel","2017-03-16","993774 24357 80661 4252 65760","","","",""
"48462","After a chance encounter in LA, two teens from different social backgrounds reunite at an exclusive high school attended by Korea's über rich.","35 18","/n4RX9QVXjHbMB31TDWqqRLjshgu.jpg","8","tv","The Heirs","상속자들","2013-10-09","1156197 1245104 1257671 1254556 1330916","2300795 1671229","","2391232 2391231 2391230",""
"4608","Liz Lemon, the head writer for a late-night TV variety show in New York, tries to juggle all the egos around her while chasing her own dream.","35","/k3RbNzPEPW0cmkfkn1xVCTk3Qde.jpg","15","tv","30 Rock","30 Rock","2006-10-11","56323 7447 56903 13636 58737","1233803 1237546 1224201 111338 1230863","1224760 95459 1226326 56325 56323","",""
"7458","The Cartel follows ten friends, all of them members of a dangerous drug cartel, whose ambition for power and money will cause them to eventually kill each other. For it is an undeniable truth that, in this business, you always lose.","10759 18","/cSvzG2B2uafu5BoP5nt0OvrVrQG.jpg","8","tv","The Cartel","El Cartel de los Sapos","2008-06-04","937009 589110 1112596 2726256","","","",""
"60808","This is a surreal comedy that follows Sora and Shiro, shut-in NEET siblings and the online gamer duo behind the legendary username 'Kuuhaku.' They view the real world as just another lousy game; however, a strange e-mail challenging them to a chess match changes everything—the brother and sister are plunged into an otherworldly realm where they meet Tet, the God of Games.

The mysterious god welcomes the two to Disboard, a world where all forms of conflict are settled through high-stake games. This system works thanks to a fundamental rule wherein each party must wager something they deem to be of equal value to the other party's wager. In this strange land where the very idea of humanity is reduced to child’s play, the indifferent genius gamer duo of Sora and Shiro have finally found a real reason to keep playing games: to unite the sixteen races of Disboard, defeat Tet, and become the gods of this new, gaming-is-everything world.","16 10765 10759 35","/5rWXV217xIxUjIWPrzl1bbY1VNJ.jpg","15","tv","No Game No Life","ノーゲーム･ノーライフ","2014-04-09","233590 1254671 1072774 1242005 203268","","1124207","",""
"87763","After seven years in a Málaga prison, a male stripper is released pending retrial and sets out to prove his lover framed him for her husband's murder.","18 9648 80","/5jhblvJAmiAVpxWOEXemqEUJYAA.jpg","8","tv","Toy Boy","Toy Boy","2019-09-08","2269561 1757167 1405734 1204081 2269562","","","",""
"66857","Bob Lee Swagger is an expert marksman living in exile who is coaxed back into action after learning of a plot to kill the president.","10759 10768 18","/oMmqtafm6Rdlka1ejJeC9BDWzyO.jpg","8","tv","Shooter","Shooter","2016-11-15","11864 94423 182272 4987 1585444","","","",""
"64710","Hiyori Iki is a normal middle school student until she was involved in a bus accident while trying to protect a stranger. This incident causes her soul to frequently slip out of her body, and she becomes aware of the existence of two parallel worlds. Through her soul, she meets the strange, nameless god without a shrine, Yato. Yato is determined to make a name for himself out there by accepting any wishes for 5 yen, including Hiyori's to fix her body.","16 10765 10759 35","/7pL2wGmy92v31ceYvCVIg4ilwLr.jpg","15","tv","Noragami","ノラガミ","2014-01-05","93801 1296667 149894 186341 235262","","","",""
"65495","Two cousins work through the Atlanta music scene in order to better their lives and the lives of their families.","35 18","/8HZyGMnPLVVb00rmrh6A2SbK9NX.jpg","15","tv","Atlanta","Atlanta","2016-09-06","119589 226366 1200864 1545693","","1801272 1199903 119589 1225837 1675728","",""
"1063","Break-dancing but fierce warrior Mugen has to deal with the cold-blooded and conceited Jin, a samurai who believes he is above all. These sworn enemies are brought together by Fuu for a special task.","10759 16 35 18","/lYpHeSm7BcUxAbBx1ucuEH7oGAe.jpg","15","tv","Samurai Champloo","サムライチャンプルー","2004-05-20","151183 84507 1222044 40451 1222045","2065290 2382856 3258637","3128280 3128281 1105812","",""
"88640","Teenager Miles enrolls in boarding school to try to gain a deeper perspective on life. After an unexpected tragedy, Miles and his friends try to make sense of what they have been through.","18","/9Sf2xUDLU0gyJfwDvmXhIqIzgrj.jpg","15","tv","Looking for Alaska","Looking for Alaska","2019-10-19","1440574 1633001 2439205 2037157 95039","","168798","1208353 25046 1538209 168812 6040",""
"2046","Sydney Bristow, an agent who has been tricked to believe she is working for the U.S. government, is actually working for a criminal organization named the Alliance of Twelve. Upon learning this, Sydney becomes a double agent for the real CIA.","10759 18","/Dl3KIxWlSEvnXogNHxdXA4pbAk.jpg","337","tv","Alias","Alias","2001-09-30","9278 15424 8536 12122 29382","15346 129723 28977 15345","15344","",""
"79141","Seeking to recover his memory, a scissor-wielding, hairdressing, bungling quasi-assassin stumbles into a struggle for power among feuding factions.","16 35 18 10759","/nuovZ11MA2pHx6xQVpOFc6Jl1V0.jpg","8","tv","Scissor Seven","刺客伍六七","2018-04-25","2206664 2631747","","","",""
"106292","Teenage Julie finds her passion for music and life while helping the Phantoms -- a trio of ghostly guys -- become the band they were never able to be.","10751 35 10765","/m6uNY62Rx6gpUkC7urCOrOTlaj2.jpg","8","tv","Julie and the Phantoms","Julie and the Phantoms","2020-09-10","2736351 1482198 2044745 204131 2008208","","1867029 1444305","1184093 1216481 1863582 1216482 65310",""
"82809","Isabel and Diego, two complete strangers, must assume the identity of a married couple in order to flee the state of Sonora.","80 10759","/A8NqOX6Tol9srq9pS740q2ktgzH.jpg","8","tv","Falsa identidad","Falsa identidad","2018-10-03","130368 229614 1234166 2328502 9211","","","",""
"84452","Follow Reggaeton artist Nicky Jam's struggles to overcome drug addiction and rise to international success in this dramatization of his life story.","18","/r0SIujs19jJcWTq5IQO1oyB25XX.jpg","8","tv","Nicky Jam: El Ganador","Nicky Jam: El Ganador","2018-11-30","1688196 2184471 1612691 2186142 2188165","73832","","73832 2186151 1868419",""
"87527","Due to various personal reasons, a group of Yun Tae-o’s friends move into his house, where they experience love, friendship, and everything in between.","18","/oTE13yLKzpNfGxdUcyEV6Am4WP2.jpg","8","tv","My First First Love","첫사랑은 처음이라서","2019-04-18","1384687 1813385 1646206 1583038 1565392","2202218","","",""
"58981","Meet The Thundermans, a typical suburban family that happens to have astounding superpowers. At the center of the action are the 14-year-old Thunderman twins, who share the same bathroom, the same school, and the same annoying little siblings. Their only difference? The sister is a super student with a super sunny disposition who super looks forward to being a superhero someday, and her twin brother is a super villain.","10759 35 10751 10765","/mjbjpF2vIfunNd0JPE1UCvB7akr.jpg","8 15","tv","The Thundermans","The Thundermans","2013-10-14","1479143 1277364 1666059 1567479 1666061","","","",""
"918","The 4077th Mobile Army Surgical Hospital is stuck in the middle of the Korean war. With little help from the circumstances they find themselves in, they are forced to make their own fun. Fond of practical jokes and revenge, the doctors, nurses, administrators, and soldiers often find ways of making wartime life bearable.","10768 18 35","/6rhuM3oMoEWKxAdrm7IyM8oq8cC.jpg","15","tv","M*A*S*H","M*A*S*H","1972-09-17","21278 64811 55428 55432 4073","1221203 64390 1212560 1213327 18267","14874 1221170","",""
"45140","Robin, Starfire, Raven, Beast Boy and Cyborg return in all-new, comedic adventures. They may be super heroes who save the world every day ... but somebody still has to do the laundry!","16 35 10759 10765 10751","/udaLIJ6Na7GOHjvTlyP9JFPTccv.jpg","384 15","tv","Teen Titans Go!","Teen Titans Go!","2013-04-23","60227 113916 65640 15762 113919","","2001473 1274807","1903167 141043",""
"4620","The sleepy Pacific Northwest town of Eureka is hiding a mysterious secret. The government has been relocating the world's geniuses and their families to this rustic town for years where innovation and chaos have lived hand in hand. U.S. Marshal Jack Carter stumbles upon this odd town after wrecking his car and becoming stranded there. When the denizens of the town unleash an unknown scientific creation, Carter jumps in to try to restore order and consequently learns of one of the country's best kept secrets.","10765 35 18","/f2l5hUk63hPqYTucnFy2HmElFV0.jpg","9","tv","Eureka","Eureka","2006-07-18","25146 53918 3977 1218928 168501","","","",""
"86034","Seventeen-year-old Hajime Nagumo is your average, everyday otaku. However, his simple life of pulling all-nighters and sleeping in school is suddenly turned upside down when he, along with the rest of his class, is summoned to a fantasy world! They're treated like heroes and tasked with the duty of saving the human race from utter extinction. But what should have been any otaku's wet dream quickly turns into Hajime's nightmare. While the rest of his class are blessed with godlike powers, Hajime's job, Synergist, only has a single transmutation skill. Ridiculed and bullied by his classmates for being weak, he soon finds himself in despair. Will he be able to survive in this dangerous world of monsters and demons with only a glorified blacksmith's level of strength?","16 10759 10765","/kB9tdE00Z5zWIJQux1jiYvRyPIC.jpg","15","tv","Arifureta: From Commonplace to World's Strongest","ありふれた職業で世界最強","2019-07-08","2018183 1763402 1795137 1072774 1339189","","3498260 3498261 2362599 1898694 2362600","3458853",""
"65648","Misaki Ayuzawa is the first female student council president at a once all-boys school turned co-ed. She rules the school with strict discipline demeanor. But she has a secret—she works at a maid cafe due to her families circumstances. One day the popular A-student and notorious heart breaker Takumi Usui finds out her secret and makes a deal with her to keep it hush from the school in exchange for spending some time with him.","16 35 18","/igkn0M1bgMeATz59LShvVxZNdVd.jpg","15","tv","Maid Sama!","会長はメイド様！","2010-04-02","9726 1579869 1579870 89835 1245094","","1579850 1579851 1126290 1579849","",""
"6782","'Pucca' is a TV series based on a Flash animation series published by Vooz Character Systems. It follows the trails and exploits of a South Korean girl named Pucca who is insanely in love with a prideful ninja named Garu. Meanwhile, Garu and Pucca help their town of Sooga Village out when evil ninjas attack, as well as diffuse a lot of the absurd situations that frequently plague the town. This show could best be described as a cleaned-up version of South Park meets Looney Tunes meets Naruto. There is some very subtly hidden adult humor; but most of the adult jokes would not go noticed by small children, who are the primary audience.","16 10765 35","/6OzIemktrnfbcPSjCM94TUlACWx.jpg","9","tv","Pucca","Pucca","2006-09-18","74362 59314 46995 74360 89547","1934606","","1183747 2201310",""
"79434","Lee Young-Joon's family runs a large company and he works as the vice-president of the company. He is smart, rich and handsome, but he is arrogant. His secretary is Kim Mi-So. She has worked for him for years and she is perfect for him, but Kim Mi-So decides to quit her job.","35 18","/w6muIYgrx1XZFombs3N8owfgLwf.jpg","15","tv","What's Wrong with Secretary Kim","김비서가 왜 그럴까","2018-06-06","1347525 1234603 1407750 1818072 145363","1463872 2331577","1765412","",""
"66190","Two teenagers from very different backgrounds awaken to newly acquired superpowers which mysteriously link them to one another.","10759 18 10765","/gC20yybaer1cKA5HXSji4briMdu.jpg","15","tv","Marvel's Cloak & Dagger","Marvel's Cloak & Dagger","2018-06-07","1472862 542870 85955","","113672 17310","",""
"33765","'Get your muzzle out of those books and make some friends!' That's what Princess Celestia tells Twilight Sparkle. She may be the smartest unicorn in Equestria, but Twilight Sparkle gets an 'incomplete' in friendship. There's more to life than learning magic, after all -- so she goes to Ponyville on a mission to make friends. There she meets five special ponies who take her on exciting adventures and teach her the most powerful magic of all ... the magic of friendship!","16 35 10765 10762","/fwW7WgJIjhBsnzk87Gyh6g9187m.jpg","8 15","tv","My Little Pony: Friendship Is Magic","My Little Pony: Friendship Is Magic","2010-10-10","15762 74368 94481 74360 94479","","","",""
"63145","All thanks to the special ability that he developed, Yuu was able to  cheat his way into a very prestigious high school. With his power, he  thought nothing was going to stand in his way, until he met a mysterious  girl named Nao Tomori and other students with special abilities just like him. It was the beginning to a new life.","16 18 10765","/udiCs1RBGfda1z52cBxu8j9JNmP.jpg","15","tv","Charlotte","シャーロット","2015-07-05","1254052 992869 1296667 1530922 1241466","1255791","","",""
"46928","Set in the storybook world of Enchancia, this is the story of Princess Sofia, an adventurous little girl who is learning how to adjust to royal life after her mom marries the king and she becomes a princess overnight.","10751 16 10762","/AjtUB1siU3hvqNEA85VLOmuXu2I.jpg","337","tv","Sofia the First","Sofia the First","2013-01-11","42160 2248082","","","",""
"99581","A Hasidic Jewish woman in Brooklyn flees to Berlin from an arranged marriage and is taken in by a group of musicians -- until her past comes calling.","18","/23lbOgje3fggsB8jPf2HnUgHM0y.jpg","8","tv","Unorthodox","Unorthodox","2020-03-26","1394332 2564535 1841129 57576 1323197","","1080805","1478604 1707461",""
"849","A British sketch comedy series with the shows being composed of surreality, risqué or innuendo-laden humour, sight gags and observational sketches without punchlines.","35","/jugMPE9rTDySDyirqeDssPJLNQy.jpg","8","tv","Monty Python's Flying Circus","Monty Python's Flying Circus","1969-10-05","10722 383 10707 10713 280","57073","","",""
"107124","Yakko, Wakko and Dot return for all-new big laughs and the occasional epic takedown of authority figures in serious need of an ego check. Joining the Warners are Starbox & Cindy on their latest play date while Pinky and the Brain's ideas for world domination lead them to all new adventures.","16 35","/ui11KF03IIFAAfHJ14SDuEFW3WO.jpg","15","tv","Animaniacs","Animaniacs","2020-11-20","43125 84495 34983 34521","","","",""
"111141","After fleeing an abusive relationship, a young mother finds a job cleaning houses as she fights to provide for her child and build them a better future.","18","/4brWcSXdH31BZUTtRTHj2BYFe6M.jpg","8","tv","Maid","Maid","2021-10-01","1392137 1108907 15563 1533 156633","","1825921 3244351","234352 47333 2605460 1363079 1462815",""
"2260","H2O: Just Add Water revolves around three teenage girls facing everyday teen problems with an added twist: they cope with the burden of growing a giant fin and transforming into mermaids whenever they come in contact with water.","18 10751 10765","/jSnemLaRSsmsinVRHDJKRb6pviW.jpg","8 9","tv","H2O: Just Add Water","H2O: Just Add Water","2006-07-07","145247 210275 214556 1181361 1230459","1215136","1215136","",""
"1432","In the fictional town of Neptune, California, student Veronica Mars progresses from high school to college while moonlighting as a private investigator under the tutelage of her detective father.","9648 18 35","/61QRBFIIsIPGxbshGARaVb4Ybbh.jpg","15","tv","Veronica Mars","Veronica Mars","2004-09-22","40462 15029 158095","1234217","1224428 1224447 40462 1224425","",""
"79818","An ordinary girl is admitted to the most prestigious school in the country where she encounters F4, an exclusive group comprised of the four wealthiest and handsomest boys in the school - Dao Ming Si, Hua Ze Lei, Xi Men and Mei Zuo.","18 35 10751","/8yhIaFcLHBPppaeY1iu9GzHtaqf.jpg","8","tv","Meteor Garden","流星花园","2018-07-09","1922808 2050456 1682694 2050467 2050469","2164673","","1241106",""
"1558","The daily trials and tribulations of handyman Tim Taylor, a TV show host raising three boys with help from his loyal co-host, domineering wife, and unseen neighbor.","35","/8oh0cOnMaxoQp0lNOxvRmoQwzTl.jpg","15","tv","Home Improvement","Home Improvement","1991-09-17","12898 134178 53285 53286 158077","1225613 1225614 1225616 1225618 1215060","34482 1212636 34483 34481 1213768","",""
"45783","In the story, Kagami Taiga has just enrolled into Seirin High School when he meets Kuroko Tetsuya of the school's basketball team. Kuroko happens to be the shadowy sixth member of the legendary Generation of Miracles basketball team. Together, Kagami and Kuroko aim to take their team to the inter-high school championship - against Kuroko's former teammates.","16 35","/5CEIm6RPRU9iy4jBpfreUwJkydv.jpg","8","tv","Kuroko's Basketball","黒子のバスケ","2012-04-08","1065297 1206317 9721 1241498 93801","1201162","","1725333",""
"61752","For over a century, the mysterious Hellsing Organization has been secretly protecting the British Empire from the undead. When Sir Integra Hellsing succeeded as the head of the organization, she also inherited the ultimate weapon against these supernatural enemies: Alucard, a rogue vampire possessing mysterious and frightening powers. Now, Hellsing must deal with a more dangerous threat than vampires.","16 18 10765","/evZtiZzMX9VFoM1zzvRUmPoLPBg.jpg","15","tv","Hellsing Ultimate","ヘルシング アルティメット","2006-02-10","23987 23988 624 1221143","","1656150","",""
"93785","Three people's fates are interwoven in the Battle of the Teutoburg Forest in 9 A.D., during which Germanic warriors halt the spread of the Roman Empire.","10759 18","/trfHliK2hhw2xOJVztHqKylyzrD.jpg","8","tv","Barbarians","Barbaren","2020-10-23","36097 1521843 1327315 147156 44516","","","",""
"88516","The bullied outcasts at prestigious Al Rawabi School for Girls plot a series of risky takedowns to get back at their tormentors.","18","/fP4tqF73imWZ6ZKyk6VDigQZV2p.jpg","8","tv","AlRawabi School for Girls","مدرسة الروابي للبنات","2021-08-12","3167840 1520185 3167838 3167833 3167824","3167852","","",""
"42916","Ryūji Takasu is a gentle high school student with a love for housework; but in contrast to his kind nature, he has an intimidating face that often gets him labeled as a delinquent. On the other hand is Taiga Aisaka, a small, doll-like student who is anything but a cute and fragile girl. Equipped with a wooden katana and feisty personality, Taiga is known throughout the school as the 'Palmtop Tiger.' One day, an embarrassing mistake causes the two students to cross paths. Ryūji discovers that Taiga actually has a sweet side: she has a crush on the popular vice president, Yūsaku Kitamura, who happens to be his best friend. But things only get crazier when Ryūji reveals that he has a crush on Minori Kushieda—Taiga's best friend! Toradora! is a romantic comedy that follows this odd duo as they embark on a quest to help each other with their respective crushes, forming an unlikely alliance in the process.","16 35 18","/2Z52nZaAQt1P7XJtu8fNlMXgdps.jpg","8 9","tv","Toradora!","とらドラ！","2008-10-02","1241464 83928 202806 1221026 225999","","1937904 1494123 1579850","",""
"2122","Set in Texas, this animated series follows the life of propane salesman Hank Hill, who lives with his overly confident substitute Spanish teacher wife Peggy, wannabe comedian son Bobby, and naive niece Luanne. Hank has conservative views about God, family, and country, but his values and ethics are often challenged by the situations he, his family, and his beer-drinking neighbors/buddies find themselves in.","35 16","/3MnkwPdqQ4if7HL4rYTy6eUyq8q.jpg","15","tv","King of the Hill","King of the Hill","1997-01-12","17403 11074 21063 1229344 17401","1229344 1216619 1229395 1224210 1229359","17403 24177 1229349 1216630 58274","",""
"62822","In a parallel present where the latest must-have gadget for any busy family is a 'Synth' - a highly-developed robotic servant that's so similar to a real human it's transforming the way we live.","10765 18 9648","/iBjjSGgnjAQBSQGO9pYIh7Gp2PO.jpg","9","tv","Humans","Humans","2015-06-14","74158 97576 1208295 1479868 228866","","1227804","1554223 1554205 1235304 212653 1644979",""
"96777","During a perilous 24-hour mission on the moon, space explorers try to retrieve samples from an abandoned research facility steeped in classified secrets.","18 10765 9648","/fFT0IgqtCOks4munDTxQwkvNJkd.jpg","8","tv","The Silent Sea","고요의 바다","2021-12-24","21688 150903 1257963 1352930 1346897","1954876","","557739","17120"
"63764","The adventures of Vicenta Acero, the feared coyote who now leads the dynasty of illicit dealings once under the control of her father.","18 80 10766","/vXhBxsvpW2mGuXRbIK5Yazdp8Zg.jpg","8 15","tv","Senora Acero","Señora Acero","2014-09-23","3000971 2017733 1512487 1193992 230852","","","",""
"15621","A behind-the-scenes look at the people who make a nightly cable-news program. Focusing on a network anchor, his new executive producer, the newsroom staff and their boss, the series tracks their quixotic mission to do the news well in the face of corporate and commercial obstacles-not to mention their own personal entanglements.","18","/2s6IPLtfw0GiMxlJznb1TkA6KXk.jpg","384","tv","The Newsroom","The Newsroom","2012-06-24","8447 1246 17487 17486 1218218","113225 2997 13520","","",""
"81046","An extraordinary discovery inspires two human princes and an elven assassin to team up on an epic quest to bring peace to their warring lands.","10759 10765 16","/d7PIRa6ez7ZEl9D4JUrnSsmcnVD.jpg","8","tv","The Dragon Prince","The Dragon Prince","2018-09-14","60230 1475542 1475828 1622600 1750408","","","",""
"114501","A series of shorts that follows the humorous misadventures of Dug, the lovable dog from Disney and Pixar’s “Up.” Each short features everyday events that occur in Dug's backyard, all through the exciting (and slightly distorted) eyes of our favorite talking dog.","16 35 10751","/e5kT33XH2gX7xBFIK1uUJAvU5dj.jpg","337","tv","Dug Days","Dug Days","2021-09-01","10 68812","","2004993","12890 8103",""
"71715","Three 'good girl' suburban wives and mothers suddenly find themselves in desperate circumstances and decide to stop playing it safe and risk everything to take their power back.","35 18 80","/gPjcbxrYfbrJNq1Ja8EGd0XtUnC.jpg","8","tv","Good Girls","Good Girls","2018-02-26","110014 75318 52404 117187 1182725","1219569","","",""
"49011","Aan irreverent and outrageous take on true family love‐and dysfunction. Newly sober single mom Christy struggles to raise two children in a world full of temptations and pitfalls. Testing her sobriety is her formerly estranged mother, now back in Christy's life and eager to share passive-aggressive insights into her daughter's many mistakes.","35 18","/kIi3T7X0kmiV9vGDme146P2d979.jpg","15","tv","Mom","Mom","2013-09-23","19 56824 91495 13635 199704","","","",""
"85922","A four-star general begrudgingly teams up with an eccentric scientist to get the U.S. military's newest agency — Space Force — ready for lift-off.","35","/zgu3p4NvisS8CI68cUfBKbvAvu8.jpg","8","tv","Space Force","Space Force","2020-05-29","4495 6949 222121 2048372 1697336","","43901 3090975 1695623 952664","1215424 29009 4495 58274 1216630",""
"15842","Lucas falls for a young Arab girl named Jade. She is caught between modern values and her Islamic upbringing. They separate and two decades pass. Then a strange turn of luck brings the pair together. Then Jade meets a clone, who is just like Lucas, but twenty years younger. She must choose between the man she loved and the memory she cherishes.","18","/g9byDszGYWJtHhZo88s5q3tW3FY.jpg","15","tv","El Clon","El Clon","2010-02-15","175615 145184 1175772 2551235 946362","","","",""
"197067","Brilliant attorney Woo Young-woo tackles challenges in the courtroom and beyond as a newbie at a top law firm and a woman on the autism spectrum.","18 35","/zuNOQVI4rEaqwknrfQUVKtlKE2C.jpg","8","tv","Extraordinary Attorney Woo","이상한 변호사 우영우","2022-06-29","1134684 1565392 1648169 1572347 2720442","1920791","","2327591",""
"63623","D.J. Tanner-Fuller is a widow and mother of three. Things become too much to handle, so she asks for help from her sister Stephanie and her best-friend Kimmy.","10751 35","/gp9u9KgxQmk5zKBcup5J8cslikd.jpg","8","tv","Fuller House","Fuller House","2016-02-26","1234708 31363 1212537 1497222 1583967","","","",""
"44824","Pasión Prohibida is a Spanish-language telenovela produced by United States-based television network Telemundo Television Studios, Miami. It is a remake of the Turkish telenovela Aşk-ı Memnu by Ece Yörenç and Melek Gençoğlu. It has been adapted from Halit Ziya Uşaklıgil's novel Aşk-ı Memnu, published in 1900, but takes place in the modern-day Miami, instead of the novel's late 19th century setting. Jencarlos Canela and Mónica Spear starred as the protagonists.","","/uqrX0G0vkYPjS7kc4Hu2r4VHWZX.jpg","15","tv","Pasión prohibida","Pasión prohibida","2013-01-22","564086 1428688 1428689 1184372 1246172","","","",""
"141","The story about a blue-collar Boston bar run by former sports star Sam Malone and the quirky and wonderful people who worked and drank there.","35","/nD1ZQBKbgKSmKcrAkWTofohsScj.jpg","15","tv","Cheers","Cheers","1982-09-30","12836 1796 24203 7907 66606","1213790 1213787 160428 1213811 1213812","157437 73037 57986 73038 1213810","",""
"71769","New York, 1896. Police commissioner Theodore Roosevelt brings together criminal psychologist Dr. Laszlo Kreizler, newspaper illustrator John Moore and secretary Sara Howard to investigate several murders of male prostitutes.","18 80 9648","/1qzuS7b2XjiVcWwmDkOyE5hIxUM.jpg","384","tv","The Alienist","The Alienist","2018-01-22","3872 114019 501 1502216 60077","","","108497 1437746 1243308 930976 1725893",""
"88803","For a thousand years, the Vikings have made quite a name and reputation for themselves as the strongest families with a thirst for violence. Thorfinn, the son of one of the Vikings' greatest warriors, spends his boyhood in a battlefield enhancing his skills in his adventure to redeem his most-desired revenge after his father was murdered.","16 10759 18 10768","/vUHlpA5c1NXkds59reY3HMb4Abs.jpg","8 9","tv","Vinland Saga","ヴィンランド・サガ","2019-07-08","1247956 1563016 1065297 2463593 1254290","","2258029 2501762 3260835 2823872","",""
"2355","Lilo & Stitch: The Series is the animated television spinoff of the feature film, Lilo & Stitch and the follow-up to Stitch! The Movie. It was aired on Disney Channel worldwide, but has only been released on DVD in Japan, in four box sets.","16 10751 35 10759 10765","/hmNpwSKZzStqO4bfOFeYNTn2B7.jpg","337","tv","Lilo & Stitch: The Series","Lilo & Stitch: The Series","2003-09-20","1580 66193 28010","","","",""
"89844","Father Vergara—an exorcist, boxer and ex-convict—lives in a remote village in Spain. Hoping to be lost and forgotten, Vergara’s demons catch up to him.","80 9648 18 10765","/b2i9aaV6ncULl9jYXEoPi7VFJg8.jpg","384","tv","30 Coins","30 Monedas","2020-11-29","87015 1298489 121689 67052 118206","","3788 1846763 3083212 2868719 1247066","",""
"77236","Closet witch Diana Bishop and centuries-old vampire Matthew Clairmont are drawn into a deadly mystery and forbidden romance when a magical book shows up in an Oxford library.","10765 18","/l7MUpFAE8UEWYnO2Uv7SFtdZ2OJ.jpg","9","tv","A Discovery of Witches","A Discovery of Witches","2018-09-14","20374 1247 1731315 930581 58654","","2128602","",""
"83659","Bizarre nightmares unfold in eight tales of terror in this visually stunning, spine-tingling horror collection curated by Guillermo del Toro.","18 9648","/a91e9hpWwfCqxJI4xM9Q2RhuxgI.jpg","8","tv","Guillermo del Toro's Cabinet of Curiosities","Guillermo del Toro's Cabinet of Curiosities","2022-10-25","","64900","10828 44138 40289","",""
"100412","In this contemporary take on the beloved book series, five best friends launch a baby-sitting business that's big on fun and adventure.","10762","/afyG6cPl0jeV3SwNwyZxRG0Q9wd.jpg","8","tv","The Baby-Sitters Club","The Baby-Sitters Club","2020-07-03","2630461 3480345 1447861 2298635 2402001","","2522900","",""
"90447","The Hotel Del Luna, located in Seoul, is not like any other hotel: its clients are all ghosts. Jang Man-wol, stuck in the hotel for the past millennium, meets Goo Chan-sung, the new manager.","10765 18 35","/8bizZsXoAsOTbhyFKfBogC8mgG2.jpg","8 9","tv","Hotel Del Luna","호텔 델루나","2019-07-12","1252318 1207629 578838 2033111 1878886","1645475","","",""
"84647","When everyone else mysteriously vanishes from their wealthy town, the teen residents of West Ham must forge their own society to survive.","18 10765","/mxOlnFEQMpxjIltr9Ox06iyjjvK.jpg","8","tv","The Society","The Society","2019-05-10","221192 1803286 305055 1583307 1532277","","1181948 87742","",""
"71116","Based on the stories of Stephen King, the series intertwines characters and themes from the fictional town of Castle Rock.","9648 18","/6dnUpv9ghx84pgxlMOb4uuJrWDs.jpg","15","tv","Castle Rock","Castle Rock","2018-07-25","51988 504 122851 1272903 1261694","","1216573 2190248 1260829 15344","",""
"99494","Hiding a twisted past, a man maintains his facade as the perfect husband to his detective wife — until she begins investigating a series of murders.","18 80 9648","/zaD9sixtqMfxmesiWAIZ4JVvgXT.jpg","8 9","tv","Flower of Evil","악의 꽃","2020-07-29","122408 1248204 936836 1591370 2625507","1682698","","",""
