id|overview|genre_ids|media_type|title|credits
\
Other Looney Tunes characters make cameo appearances, including Daffy Duck, Yosemite Sam, Elmer Fudd, Tasmanian Devil, Pepe Le Pew, Beaky Buzzard, Babbit and Catstello, Hubie and Bertie, Witch Hazel, Michigan J. Frog, Rocky and Mugsy, Marvin the Martian, Hippety Hopper, Gossamer, Count Blood Count, Cecil Turtle, Nasty Canasta, The Crusher, Pete Puma, Goofy Gophers, and latter-day Warner cartoon star Cool Cat who appears in some form in most of the episodes.|16 35|tv|The Sylvester & Tweety Mysteries|15831 86434 15098
6759|La Mujer de Judas or The Wife of Judas is a telenovela produced by RCTV in Venezuela in 2002. Astrid Carolina Herrera, Chantal Baudaux, Juan Carlos Garcia are playing the main characters and it was directed and created by Martin Hahn. It consists of 126 episodes.|10766|tv|La mujer de Judas|1240244 1240243 941697 2714332 1240243
3940|Judge Judy is an American arbitration-based reality court show presided over by retired Manhattan Family Court Judge Judith Sheindlin. The show features Sheindlin adjudicating real-life small claims disputes within a simulated courtroom set. All parties involved must sign contracts, agreeing to arbitration under Sheindlin. The series is in first-run syndication and distributed by CBS Television Distribution.\
\
Judge Judy, which premiered on September 16, 1996, reportedly revitalized the court show genre. Only two other arbitration-based reality court shows preceded it, The People's Court and Jones and Jury. Sheindlin has been credited with introducing the \"tough\" adjudicating approach into the judicial genre, which has led to several imitators. The two court shows that outnumber Judge Judy's seasons, The People's Court and Divorce Court, have both lasted via multiple lives of production and shifting arbiters, making Sheindlin's span as a television arbiter the longest.\
\
By 2011, Judge Judy had been nominated 14 consecutive years for Daytime Emmy Awards without ever winning. On June 14, 2013, however, Judge Judy won its first Daytime Emmy for Outstanding Legal/Courtroom Program on its 15th nomination. It is the first long-running, highly-rated court show to win an Emmy.|80|tv|Judge Judy|1462565 1223687
3769|The saga of a wealthy Denver family in the oil business: Blake Carrington, the patriarch; Krystle, his former secretary and wife; his children: Adam, lost in childhood after a kidnapping; Fallon, pampered and spoiled; Steven, openly gay; and Amanda, hidden from him by his ex-wife, the conniving Alexis. Most of the show features the conflict between 2 large corporations, Blake's Denver Carrington and Alexis' ColbyCo.|10766 18|tv|Dynasty|24367 20928 13637 58691 17418 1234797 1234668 1234796
1456|Follow new surgical registrar Dr Caroline Todd through her first day at work and beyond, starting out as she means to go on - dishevelled and under-deodorised! Along the way she meets an assortment of bizarre and demented characters. Be prepared for one of the most surreal journeys you're ever likely to take as you dive into the anarchic world of Green Wing Hospital!|35|tv|Green Wing|120931 21345 84035 60339 1224723 1224720 57202
954|Cranky but likable L.A. PI Jim Rockford pulls no punches (but takes plenty of them). An ex-con sent to the slammer for a crime he didn't commit, Rockford takes on cases others don't want, aided by his tough old man, his lawyer girlfriend and some shady associates from his past.|80 18 9648|tv|The Rockford Files|16896 30297
2|The continuing adventures of store clerks Dante and Randal, who try to make the best of their menial labor, with no help from Jay and Silent Bob.|16 35|tv|Clerks|23629 19302 23630 19303 7447 1447493 19303 59839 19303
137437|While searching for history's greatest treasure, Jess Valenzuela unburies her family's secret past.|10759|tv|National Treasure: Edge of History|2872953 1922 1545710 2225794 1231115 21159 21158 770 21155 21156 21157
115771|Six teenagers fight for their dream of happiness and freedom, leaving behind all the problems with parents, teachers and others. Christiane, Stella, Babsi, Benno, Axel and Michi throw themselves into the heady nights of Berlin, without limits or rules, and celebrate life, love and temptation - until they have to realize that this rush will not only destroy their friendship, but can drive them into the abyss.|18|tv|We Children from Bahnhof Zoo|1482909 1554220 2454083 2920102 2122826 2920120 674 1902496 20256 20256 210769
89498|When the Los Angeles County’s Sheriff dies, an arcane rule forged back in the Wild West thrusts the most unlikely man into the job: a fifth-generation lawman, more comfortable taking down bad guys than navigating a sea of politics, who won’t rest until justice is served.|37 18 80|tv|Deputy|10822 204723 12792 1252871 1684130 466391 1228660 1381990
87093|Family Reunion follows a family of six who travel from Seattle, Washington to Columbus, Georgia for the McKellan Family Reunion and decide to stay to be closer to their family.|35|tv|Family Reunion|87569 1592677 1168080 2406553 2502431
85702|Middle school as it really happened. Maya Erskine and Anna Konkle star in this adult comedy, playing versions of themselves as thirteen-year-old outcasts in the year 2000, surrounded by actual thirteen-year-olds, where the best day of your life can turn into your worst with the stroke of a gel pen.|35|tv|PEN15|1413361 1489288 2992664 4944 4766 3219981 3219964 3220086
76604|To escape reality 17-year-old Leila turns to a secret virtual paradise. Her real journey begins when this digital Eden turns dark.|18 9648 10765|tv|Kiss Me First|1510974 1339626 213394 1859499 1409307 2548096 1211739 1313550 1221044 2084669 2084616 2084668
74764|A psychological thriller about Mie, a young woman with amnesia who is locked up in a secure psychiatric hospital. Mie is visited by Detective Inspector Wolkers who claims she was the last person seen with the vanished Thomas Spectre. As a witness and prime suspect, she appears to be the sole key to this mysterious disappearance. In order to solve the puzzle and find Thomas, Mie has to reconstruct her lost memories and find her way back through the dark labyrinth of her recent past.|18 9648|tv|Tabula Rasa|236901 1033739 48178 88808 220298 568633 1347555 1913731 128616 73383 1556295 932025 82423
73554|A teacher and a surgeon are rocked by scandalous accusations after they enjoy a seemingly innocent date.|18 80 9648|tv|Liar|130977 65524 47733 73707 53917
68327|The story of DI Kari Sorjonen of the Serious Crime Unit in Lappeenranta, his family, and his investigations into a variety of harrowing homicides around the border area.|80 9648 18|tv|Bordertown|79757 148038 1195621 1318854 1526579
60616|Set in 1996 in Lincolnshire, the show tells the tragic and humorous story of a very troubled young girl Rae, who has just left a psychiatric hospital, where she has spent four months after attempting suicide, begins to reconnect with her best friend Chloe and her group, who are unaware of Rae's mental health and body image problems, believing she was in France for the past four months.|35 18|tv|My Mad Fat Diary|1474028 1075321 1388593 1474030 1474029 212962
46926|La Mujer Del Vendaval is a 2012 Mexican telenovela produced by Mapat L. de Zatarain for Televisa. It is a remake of the Venezuelan telenovela Un Esposo para Estela.\
\
Ariadne Díaz and José Ron star as the main protagonists, while Chantal Andere, Marco Muñoz, Manuel Flaco Ibañez and Florencia del Saracho as the main antagonists.|10766 18|tv|The Lady from Vendaval|969871 1251621 1877183 1877187 1877189 1246153 1480528 16406
44684|Follow the adventures of three ordinary girls as they make life’s awkward moments a thousand times worse. Along with a colorful bunch of classmates, they learn their most important lessons the hard way. Meanwhile down the street, a pocket-sized professor makes life difficult for a robot who just wants to be normal. But normal is the last thing you can expect in a town where salmon falls from the sky. In fact, the only thing you can count on is your friends, but even they are totally weird.|16 35|tv|Nichijou: My Ordinary Life|1254120 1244372 1316009 1796628 124483 1484773 1247708 1819786 1535743 3150764 186342 2431892
43065|In this two-part miniseries adaptation of the classic adventure novel, young Jim Hawkins is the only one who can direct a schooner to an island known for buried treasure. But aboard the ship is a mysterious man whose true motives challenge Jim's trust in the entire crew.|10759 18|tv|Treasure Island|1926 109 55689 42276 116606 948439 55358 29533 212908
31572|Arsene Lupin III is the grandson of the master thief Arsene Lupin. With his cohorts Daisuke Jigen and Goemon Ishikawa XIII and his love interest Fujiko Mine, he pulls off the greatest heists of all time while always escaping the grasp of Inspector Koichi Zenigata.|16 10759 10765|tv|Lupin the Third|1046843 40451 186341 110665 20664 551642 1747445
13296|Oliver is born into poverty and misfortune - the son of an unmarried mother, who dies shortly after his birth. He is soon delivered to the workhouse, where the cruel Mr. Bumble oversees children tormented by starvation and suffering. When Oliver dares to ask for more gruel, he finds himself cast out and forced to make his own way in the world...|18|tv|Oliver Twist|7053 9126 2524 9191 2598 3557
4498|Motoring programme featuring reviews of and reports about cars of all types.|99|tv|Top Gear|81113 82658 216269 1236941 2533058 1236943
3370|Eek! The Cat is a Canadian-American animated series, created by Savage Steve Holland and Bill Kopp and produced by Fox Kids and Savage Studios with animation by Nelvana, that ran from 1992 to 1997.|16|tv|Eek! The Cat|72055 60272 6163 144393 87565 68736 1216480 68738
3050|A provocative legal drama focused on young associates at a bare-bones Boston firm and their scrappy boss, Bobby Donnell. The show's forte is its storylines about “people who walk a moral tightrope.”|18|tv|The Practice|2202 20187 1010 2205 13548 1107517 1323123 177635
2093|Matlock is an American television legal drama, starring Andy Griffith in the title role of criminal defense attorney Ben Matlock. The show, produced by The Fred Silverman Company, Dean Hargrove Productions, Viacom Productions and Paramount Television originally aired from September 23, 1986 to May 8, 1992 on NBC; and from November 5, 1992 until May 7, 1995 on ABC.\
\
The show's format is similar to that of CBS's Perry Mason, with Matlock identifying the perpetrators and then confronting them in dramatic courtroom scenes. One difference, however, was that whereas Mason usually exculpated his clients at a pretrial hearing, Matlock usually secured an acquittal at trial, from the jury.|80 18|tv|Matlock|65562 43774 165942 1218870 151394 1220688
1948|The life of a group of adolescents going through the trials and tribulations of teendom at Degrassi Community School.|18|tv|Degrassi|1228338 147478 1228378 1228352 1228350
1794|Defenders of the Earth is an American animated television series produced in 1986, featuring characters from three comic strips distributed by King Features Syndicate—Flash Gordon, The Phantom, and Mandrake the Magician—opposing Ming the Merciless in the year 2015. Supporting characters include their children Rick Gordon, Jedda Walker, Kshin, Mandrake's assistant Lothar, and Lothar's son L.J. The show lasted for 65 episodes; there was also a short-lived comic book series published by Star Comics, created by Gerry Conway, Ross Andru and John Romita, Sr.. The closing credits credit Rob Walsh and Tony Pastor for the main title music, and Stan Lee for the lyrics. The series was later shown in reruns on the Sci Fi Channel as part of Sci Fi Cartoon Quest.|16 10759|tv|Defenders of the Earth|1216857 13401 34979 35132 1227239
472|Megas XLR is a series about an overweight couch potato named Coop who stumbles across a giant robot in a junkyard. He soon discovers that the robot was sent from the future when a woman named Kiva returns to the past to claim what is rightfully hers, though Coop made so many modification to the machine so he's the only one who can fully operate it. Things also heat up when Coop learns that an alien race called the Glorft are also after his MEGAS robot, so he teams up with Kiva and his best friend Jamie to fight them off, though mostly so he can keep his new toy.|16 10759 35 10765|tv|Megas XLR|79051 571562 97600 78438
123997||35|tv|¿Dónde carajos está Umaña?|3063676 1251174 1431291 2998090 2854768 2856288 3679235
115391|What happens after we die? This docuseries explores personal stories and research on near-death experiences, reincarnation and paranormal phenomena.|99|tv|Surviving Death|2872072 2925497
100414|Five ordinary Brits are accused of kidnapping the son of a prominent U.S. media mogul. They embark on a desperate race against time to prove their innocence, but will anyone believe them—and are they telling the truth?|18 80|tv|Suspicion|208099 1335315 1223886 289370 11315 1308628 1676311 1214432
95550|After college, Rikuo Uozumi, a boy without much ambition in life, takes on a job at a convenience store. The days pass by uneventfully for Rikuo until he meets his former girlfriend and classmate, but especially thanks to the unusual Haru Nonaka, and her pet raven...|16 18|tv|SING \"YESTERDAY\" FOR ME|2020073 1772522 119143 1256603 1154452 1684663 1847521 3752906 3460005 3808594 1684663
95004|A seemingly perfect interracial first family becomes the White House's newest residents. But behind closed doors they unleash a torrent of lies, cheating and corruption.|18|tv|Tyler Perry's The Oval|53922 1395039 181871 2272377 1709651
94156|After discovering that her husband is involved with drug trafficking, and she decides to cooperate with the DEA, Lidia is forced to move to Spain with her teenage daughter, fleeing her tragic past to start a new life. Two years later, in Spain, Lidia's life enters chaos once more when someone is sent to kill her and her daughter is kidnapped.|80 10759|tv|You Cannot Hide|230852 17093 16971 1251336 545350
83251|Anthology series in which each season is based on a true crime story featuring an epic tale of love gone wrong.|18 80|tv|Dirty John|2956 2224 1365769 1494279 1706778 3843590 1236254
81942|Madeline Scott, a fierce and uncompromising lawyer with a hunger for justice, runs an underdog criminal defense firm. There is no one who understands the power of setting an innocent person free more than Madeline. At age 18, she was wrongfully convicted, along with her brother, in a sensational murder case. Madeline defends others as she fights to maintain her innocence and searches for the real killer in her own case.|18|tv|Proven Innocent|58168 62649 7090 52646 67850
77717||10766|tv|La Mamá del 10|3380534 1431321 1251529 1175778 1311768
77400|When a teenage couple runs away to be together, the extraordinary gift they possess unleashes powerful forces intent on dividing them forever.|10765 18|tv|The Innocents|1171612 1719879 529 212815 238164 1983210 1684523 70909
75975|Love has never really been a concern for Mitsuyoshi Tada, and as the aspiring photographer enters his second year of high school. However, things just might change after he meets a foreigner named Teresa Wagner. Nevertheless, after she asks him to photograph her, the two soon separate... only to meet each other again twice more that day! Finding Teresa just as she is caught in a sudden downpour, Tada invites her to his family's coffee shop to dry off. There, she explains that she was separated from her traveling companion, Alec. When Teresa reunites with Alec shortly after, they say their goodbyes - but the two unexpectedly show up as transfer students in his class the next day.\
\
Teresa and Alec quickly get used to their lives at the High School and decide to join Tada in the photography club. With these two  additions to his equally eccentric group of friends, Tada's second year of high school is about to get even livelier, and he might need to start rethinking his approach to love.|16 35 18|tv|Tada Never Falls in Love|119145 93803 1483496 1835721 1324650 1684663 1721485 2992892 3242144
71349|Noh Ji Wook is a prosecutor in the Central District Prosecutors’ Office who ends up switching professions to a private attorney. He harbors a trauma stemming from an event in his childhood involving his parents and his first love. Eun Bong Hee, a Taekwondo athlete in her youth, is a prosecutor trainee who has become a murder suspect. Eun Bong Hee and Noh Ji Wook both find themselves being the focus of a killer.|35 80 18|tv|Suspicious Partner|1253391 939137 1496147 1799123 1232904 2145271 1255045
70813|Ko Dong Man, a former taekwondo champion, and Choi Ae Ra, a receptionist, struggle to follow their dreams as life throws obstacles in their path.|35 18|tv|Fight For My Way|1347525 582130 1164507 1046862 147505 1770972 1764493 2039962
70296|Set in a world where witches run havoc, the military decides to shift from using sword to utilizing guns to neutralize magical threats. The Anti-Magic Academy is an institution that specializes in training witch hunters. Takeru Kusunagi, who can’t use guns and continues to fight with a sword, is relegated to the 35th Test Platoon, a motley group who can’t cooperate. One day, Ouka Ohtori, an elite pistol master who was forced into demotion, joins the platoon. Will they be able to gather their strengths and work together?|10759 16|tv|Anti-Magic Academy: The 35th Test Platoon|1452028 230472 1256913 1253008 1254069 1325036 1495413 2384136 1691517 2384096 1241347
63404|Greg Davies is the Taskmaster, and with the help of his ever-loyal assistant Alex Horne, they will set out to test the wiles, wit, wisdom and skills of five hyper-competitive comedians. Who will be crowned the Taskmaster champion in this brand new game show?|35|tv|Taskmaster|1240641 1784796 94006 2403477 2021395 87771 2292748
61379|High school student Chiyo Sakura has a crush on schoolmate Umetarō Nozaki, but when she confesses her love to him, he mistakes her for a fan and gives her an autograph. When she says that she always wants to be with him, he invites her to his house and has her help on some drawings. Chiyo discovers that Nozaki is actually a renowned shōjo manga artist named Sakiko Yumeno. She then agrees to be his assistant in order to get closer to him. As they work on his manga Let's Fall in Love (恋しよっ), they encounter other schoolmates who assist them or serve as inspirations for characters in the stories.|16 35|tv|Monthly Girls' Nozaki-kun|1221114 1454214 1245094 1206317 114299 1721485 1780565 3242144
60811|Makoto \"Smile\" Tsukimoto and his friend Yutaka \"Peco\" Hoshino have been playing table tennis together since they were kids, but as they enter high school, they find that the game, and how they see it, has changed. Peco, brimming with confidence and energy, wants to be the best in the world, but the reserved Smile has little fighting spirit and doesn't want to sacrifice others' happiness just to win, despite his innate talent. As the two grow, and experience the ups and downs of the sport – and life – they try to figure out exactly who they really are and what drives them to play.|16 18|tv|Ping Pong the Animation|1254052 1324600 1848030 1222051 1142780 93107 1491866 1847506 1847507 1497016 110499 93107
60182|Comedy thriller about two well-meaning idiots who become entangled in a hideous world of crime, conspiracy and corruption.|35|tv|The Wrong Mans|1246784 55466
50325|Sorata Kanda, a high school sophomore living in Sakurasou, the den of their academy's problem children, spends his days being dragged around by the strange residents, swearing he's going to escape Sakurasou one day.|16 35|tv|The Pet Girl of Sakurasou|233590 1254671 1685408 1255699 9705 1324582 1257117 1685405
46643|Mr. Selfridge recounts the real life story of the flamboyant and visionary American founder of Selfridge's, London's lavish department store. Set in 1909 London, when women were reveling in a new sense of freedom and modernity, it follows Harry Gordon Selfridge ('Mile a Minute Harry'), a man with a mission to make shopping as thrilling as sex. Pioneering and reckless, with an almost manic energy, Harry created a theater of retail where any topic or trend that was new, exciting, entertaining - or just eccentric - was showcased.|18|tv|Mr Selfridge|12799 5319 43034 54447 543632
45576|Samantha Hunter suspects someone within the private intelligence agency she works at tried to kill her and she seeks to uncover the person behind it.|10759|tv|Hunted|27755 147884 144292 8435 30430 1203969
34607|Illusionists Penn & Teller throw down the gauntlet to aspiring magicians to perform their most mystifying trick - and fool Penn and Teller. Penn & Teller have no prior knowledge of either the performers or the planned trick. They sit in the audience just like everyone else, watching every move the guest magicians make. If any illusionist fools the professionals, they win a five star trip to Las Vegas to perform as the opening act in Penn & Teller's world famous show at the Rio Hotel & Casino.|35 10767|tv|Penn & Teller: Fool Us|37221 74296 3274799
34549|This British television baking competition selects from amongst its competitors the best amateur baker. The series is credited with reinvigorating interest in baking throughout the UK, and many of its participants, including winners, have gone on to start a career based on baking.|10764|tv|The Great British Bake Off|1940390 1111021 1220212 1225264
32702|A Corazón Abierto is a Colombian television series based on ABC's hit show Grey's Anatomy, written and supervised by Colombian writer Fernando Gaitan better known for creating hit telenovelas like Yo soy Betty, la fea, Café con Aroma de Mujer, and Hasta que la Plata nos Separe. Initially conceived as a weekly series, the story was modified to be aired 5 episodes a week in a telenovela format, that is why several changes have been made into the story. The series began airing in the United States weeknights at 7pm on Telemundo on May 17, 2010.|18|tv|A Corazón Abierto|
7859|El Rostro de Analía is a Spanish-language telenovela produced by the American-based television network Telemundo. It stars Elizabeth Gutiérrez, Martin Karpan, Maritza Rodríguez and Gabriel Porras, with the special appearance of Gaby Espino.|10759 80 18|tv|The Face of Analia|1252023 1240632 1240949 1238066 1252542 1439886 564090 1439887 564097
4955|A Chicago-based wizard works as a private investigator.|10765 9648 18 10759|tv|The Dresden Files|43231 43232 19260 43243 43263 1172762 157839 2963
4681|Diego de la Vega, the son of a wealthy landowner, returns from his studies in Spain and discovers that Los Angeles is under the command of Capitan Monastario, a cruel man who relishes in the misuse of his power for personal gain. Knowing that he cannot hope to single-handedly defeat Monastario and his troops, Diego resorts to subterfuge. He adopts the secret identity of Zorro, a sinister figure dressed in black, and rides to fight Monastario's injustice.|37 10759 18 35 10751|tv|Zorro|175608 183587 115546 2192084 18456
4545|Blossom is an American sitcom broadcast on NBC from January 3, 1991, to May 22, 1995. The series was created by Don Reo, and starred Mayim Bialik as Blossom Russo, a teenager living with her father and two brothers. It was produced by Reo's Impact Zone Productions in association with Witt/Thomas Productions and Touchstone Television.|18 35 10751|tv|Blossom|167640 51750 1196130 265863 151192 2708 2707 1214853
2899|In 2004 Ewan McGregor and Charley Boorman embarked on an epic challenge to bike 20,000-miles across 12 countries and 19 time zones in just 115 days. Watch as two friends ride around the world together and, against all the odds, realize their dream.|99|tv|Long Way Round|3061 69751 126180 1203461 69751 3061
2518|The Tonight Show with Jay Leno is an American late-night talk show hosted by Jay Leno that initially aired from May 25, 1992 to May 29, 2009, and resumed production on March 1, 2010. The fourth incarnation of the Tonight Show franchise made its debut on May 25, 1992, three days following Johnny Carson's retirement as host of the program. The program originates from NBC Studios in Burbank, California, and is broadcast Monday through Friday at 11:35 PM in the Eastern and Pacific time zones. Unlike Carson or his predecessor Jack Paar, Leno only once utilized a guest host, preferring to host the series by himself.\
\
On April 26, 1999, the show began broadcasting in 1080i HDTV, becoming the first American nightly talk show to be shot in high definition. The show is shot in 16:9 aspect ratio.\
\
The series, which followed the same basic format as that of his predecessors, ran until May 29, 2009, after which Leno was succeeded by Conan O'Brien. NBC signed Leno to a new deal for a nightly talk show in the 10:00 pm ET timeslot. The primetime series, titled The Jay Leno Show, debuted on September 14, 2009, following a similar format to the Leno incarnation of Tonight.|10767 35|tv|The Tonight Show with Jay Leno|14991 14991 59412 1231915 1213882
2118|Judy and Peter Shepherd are two kids that found a board game called \"Jumanji\". With each turn, the two of them are given a \"game clue\" and then sucked into a dangerous jungle until they solve their clue. There they meet Alan Parrish, who was trapped in the Jumanji jungle because he had never seen his clue.|16|tv|Jumanji|34486 590 21063 73016 54859
1750|Doogie Howser is a doctor. He is also a 16-year-old genius who graduated college at age 10 and finished medical school at age 14. But he is still a teenager, with normal teenage friends and problems. But unlike a normal teenager, he is just learning to drive while also consulting on serious medical cases like heart transplants.|18 35|tv|Doogie Howser, M.D.|41686 7133 105296 6564 1226834 1217122 1217123 1219840
654|After her dentist husband of 20 years leaves her for his dental hygienist, Reba Hart's seemingly perfect world is turned upside down.​|35|tv|Reba|21986 145746 99206 81388 1219316 1219317 21986 1212754
132|Mister Fantastic, the Invisible Woman, the Human Torch, and Thing battle some of their greatest foes, including Doctor Doom, Ronan the Accuser, the Multiple Man, and Mole Man.|16 10759|tv|Fantastic Four: World's Greatest Heroes|89547 101249 62522 60719 7624 7626 87173
213241|A girl with extraordinary psychic abilities joins two gifted teen boys at a small ghost-hunting agency to fight the many deadly spirits haunting London.|10765|tv|Lockwood & Co.|1723618 3759205 3064698 155531 11112 1455392 3431099
131651|Modern history can be divided into two time frames: before 9/11 and after 9/11. This five-part docuseries is a cohesive chronicle of the September 11, 2001 attacks on the U.S., offering illuminating perspectives and personal stories of how the catastrophic events of that day changed the course of the nation.|99 10768|tv|Turning Point: 9/11 and the War on Terror|1102384 1631296 1870938
130477|In 1997, scientists and local government officials in Wrocław face life-and-death decisions when a destructive flood wave threatens the city.|18|tv|High Water|1527552 980177 989498 591271 2831 3185653 1964652 2167442 3185657
117821|Inspired by actual events — and the love story at the center of it all. WeWork grew from a single coworking space into a global brand worth $47 billion in under a decade. Then, in less than a year, its valuation dropped $40 billion. What happened?|18|tv|WeCrashed|7499 1813 1983503 7499 1813 56412
113828|After a defector is murdered, British agent Fielding Scott is assigned to track down a mole in his own ranks in 1961 Berlin. His investigation leads him into a deadly web of crime, betrayal and paranoia. Who can Scott trust in the city of spies?|18 10768|tv|Spy City|55470 22687 119065 1418496 1375683 3051775 49301 3051778
112869|Interior designer Benjamin “Mr. Christmas” Bradley works with a trusty team of \"elves” to help families transform their homes for the holidays.|10764|tv|Holiday Home Makeover with Mr. Christmas|
108255|The heartwarming and humorous adventures of a young country vet in the Yorkshire Dales in the 1930s. A remake of the 1978 series.|18 35|tv|All Creatures Great & Small|2693053 54447 72857 1745556 1076119
102905|Infographics and archival footage deliver bite-size history lessons on scientific breakthroughs, social movements and world-changing discoveries.|99|tv|History 101|1501483
95986|Henry Lee Lucas rose to infamy when he confessed to hundreds of unsolved murders. This docuseries examines the truth -- and horrifying consequences.|99 80|tv|The Confession Killer|2585841 1234746 95687 141751 95687 141751 1222391
81947|Cassie Bedford has visions... whether she likes it or not. Sometimes she encounters unsettled spirits who need her help. When her father, Detective Tom Hackett, and his new partner, former FBI agent Damien Asante, need assistance, Cassie reluctantly uses her abilities and helps solve some of the city’s most challenging cases.|18 10765|tv|The InBetween|1539693 43231 1684648 82340 1680136
76652|A politically sensitive murder forces two disparate detectives into a battle with the Berlin underworld and a confrontation with their own corruption.|80 18|tv|Dogs of Berlin|36883 20619 2343 3840 1457026 1977179
70649|Burdened with visions of the future in their dreams, a young woman and two men try to prevent horrible events before they actually happen.|10765 18|tv|While You Were Sleeping|1095818 1014784 1029156 1470763 1353821 1645475 1171109
65332|Seiya Kanie, believes that the beautiful but reserved Isuzu Sento has invited him on a date at an amusement park called Amagi Brilliant Park. Much to his chagrin, not only is the location a run-down facility, the supposed date is merely a recruitment tour where Sento and Princess Latifa Fleuranza, the owner of the theme park, ask him to become the park's new manager. Their cause for desperation? As stipulated in a land-use contract, Amagi has less than three months to meet a quota of 500,000 guests, or the park will be closed for good and the land redeveloped by a greedy real-estate company.\
\
Seiya is won over by the revelation that Amagi is no ordinary amusement park; many of its employees are mysterious magical beings who live in the human world and are nourished by the energy created by people having fun. Entrusted with the hopes and dreams of this far-off enchanted land, Seiya must now use his many skills to bring Amagi back on its feet, or watch it crumble before his eyes.|16 35 18 10765|tv|Amagi Brilliant Park|1254052 1324646 1287794 151183 230472 219647 1347803 1133288 144656 1257198 1363357 1363357
63130|A coming-of-age comedy set in the \"go-go\" 80s  that is equal parts hijinks and heartfelt about a college student enjoying a last hurrah before summer comes to an end--and the future begins. \
\
David Myers, an assistant tennis pro at the Red Oaks Country Club in suburban New Jersey in 1985, is both reeling from his father's heart attack and conflicted about what major to declare in the fall. While there, he meets a colorful cast of misfit co-workers and wealthy club members including an alluring art student named Skye and her corporate raider father Getty.|35|tv|Red Oaks|104561 1318903 781 225694 145814
62783|When their aspiring scientist friend Barry's invention goes awry, best friends Shelby and Cyd gain the power to leap forward and backward in time whenever they want – and sometimes when they don't. Now, they experience the twists and turns of friendship and must decide between fixing mistakes in the past or catching a glimpse of the future. While Barry and his assistant, Naldo, try to figure out how to replicate time travel for themselves, Cyd and Shelby use their newfound power to navigate high school life and Shelby's mischievous twin brothers, Bret and Chet.|35 10751 10765|tv|Best Friends Whenever|1464275 999325 1114468 1668111 1470644 1470646 141708
61511|Father Brown is based on G. K. Chesterton's detective stories about a Catholic priest who doubles as an amateur detective in order to try and solve mysteries.|18 80 9648|tv|Father Brown|20999 132348 1219956 36663 2914892
56484|Adaptation of PD James's bestselling homage to Pride and Prejudice. Elizabeth and Darcy, now six years married, are preparing for their annual ball when festivities are brought to an abrupt halt.|18 9648|tv|Death Comes to Pemberley|29528 29236 1247 29407 1080542 301974 70523 1547728 55691 920732 32982
56299|In a land of myth and magic, a forbidden love affair ignites an ancient war between the leprechauns and the trooping fairies. Jack Woods is appointed to restore harmony...but will peace prevail before the unthinkable happens?|18 10751 10765|tv|The Magical Legend of the Leprechauns|44557 2220 9013 11115 2395 107736 68607 29063 81506
46184|Godo Kusanagi, a high school student that kills a god, claiming its power and title of Campione, to slay other gods.|16 35 10765|tv|Campione!|225999 1257405 1116334 1255698 1057990 1324094 186342 3064199
37646|Chloe King is looking forward to celebrating her birthday with her friends and single mother, just like every other year... that is until she starts developing heightened abilities and discovers she's being pursued by a mysterious figure. Chloe soon learns she's part of an ancient race which has been hunted by human assassins for millennia —and that she may be their only hope for ultimate survival.|10759 18 10765|tv|The Nine Lives of Chloe King|110930 1254170 130769 1310760 134180 87581 1813243 2391253
22634|The world has become a slaughtering ground for the Crimson Denizens, mysterious beings from a parallel universe who thrive on the life energy of humans. These merciless murderers only leave behind scant remainders of souls called \"Torches,\" which are mere residues that will eventually be destroyed, along with the very fact of the victims' existence from the minds of the living. In an ambitious endeavor to put an end to this invisible, hungry massacre, warriors called Flame Hazes relentlessly fight these monsters.\
\
One fateful day, Yuuji Sakai ceases to be a regular high schooler—he becomes trapped in a crevice of time and is suddenly attacked by a Denizen. Coming to his rescue just in the nick of time is a nameless hunter who seems no different from an ordinary young girl except for her blazing eyes and burning crimson hair. However, before Yuuji can learn anything more about his situation, he discovers that he has already been reduced to a Torch—merely a scrap of memory waiting to be extinguished.|10759 16 18 10765 35|tv|Shakugan no Shana|224413 83928 111531 1241562 1678 81719
7248|An eccentric schoolteacher takes her class on wondrous educational field trips with the help of a magical school bus.|16 10765 10762|tv|The Magic School Bus|242212 156011 1217865 40259 277101 23421 1216480 110566
5391|Voyagers! is an American science fiction time travel-based television series that aired on NBC during the 1982–1983 season. The series stars Jon-Erik Hexum and Meeno Peluce.|10765|tv|Voyagers|1238016 98233 1214034 1614316
4618|Today Detective Brett Hopper will be accused of shooting state attorney Alberto Garza. He will offer his rock solid alibi. He will realize he's been framed. And he will run. Then, he will wake up and start the day over again.|10765 18 10759|tv|Day Break|17637 20980 56455 2059 165242 38938 17637 12523
3184|This mystery-drama revolves around a newspaper reporter named Dan Vasser who suddenly begins to travel through time to change the lives of those around him. When his travels reunite him with his long-lost fiancée Livia, life with his present-day wife gets very interesting.|18 10765|tv|Journeyman|9013 31508 56455 1990 161847 110487 1177777
2396|Ashton Kutcher punks his unsuspecting A-list celebrity friends with over-the-top pranks.|35 10764|tv|Punk'd|1181310 70779 18976
1909|The chronicles of  teacher Ralph Hinkley's adventures after a group of aliens gives him a red suit that gives him superhuman abilities. Unfortunately, Ralph, who hates wearing the suit, immediately loses its instruction booklet, and thus has to learn how to use its powers by trial and error, often with comical results.|10759 35 80|tv|The Greatest American Hero|45415 73022 115343 70830 60650 110019
